label,q1,q2
1,Q406943,Q214779
0,Q618689,Q316890
0,Q450033,Q570144
0,Q332316,Q013237
0,Q186648,Q519383
1,Q444987,Q479246
1,Q594166,Q458137
0,Q542180,Q671623
0,Q093437,Q183467
0,Q073618,Q624931
1,Q551655,Q453075
1,Q405292,Q042193
1,Q642587,Q016717
1,Q552858,Q316853
0,Q633700,Q681540
0,Q456673,Q231874
0,Q634688,Q551526
0,Q053857,Q234101
0,Q548366,Q031338
0,Q388360,Q400423
1,Q330217,Q384627
1,Q101846,Q320915
0,Q429901,Q726769
1,Q534967,Q314641
1,Q576272,Q633751
1,Q540420,Q291797
0,Q259281,Q348963
0,Q141434,Q201725
0,Q614517,Q235763
0,Q468477,Q265487
1,Q034980,Q346857
1,Q397713,Q474348
0,Q282208,Q068353
1,Q186272,Q659963
0,Q559220,Q472658
0,Q504398,Q250585
1,Q530771,Q480446
1,Q707765,Q539631
1,Q394729,Q229143
1,Q566240,Q144833
0,Q198274,Q348455
1,Q489963,Q663224
0,Q014722,Q155624
1,Q485633,Q290847
1,Q484408,Q374037
0,Q507971,Q421268
1,Q163330,Q148174
1,Q561350,Q351263
1,Q568023,Q059589
0,Q600580,Q208402
0,Q519479,Q234521
1,Q105329,Q569699
1,Q715881,Q580815
1,Q323879,Q699176
1,Q530859,Q302243
0,Q128007,Q122767
0,Q658689,Q183031
1,Q426641,Q127625
0,Q642036,Q533478
1,Q720217,Q244298
0,Q008823,Q496453
0,Q498353,Q065534
0,Q335999,Q692812
1,Q380065,Q578461
0,Q476639,Q296098
1,Q492809,Q324881
0,Q686686,Q117827
0,Q399226,Q142496
0,Q669048,Q376975
0,Q072020,Q567155
0,Q525982,Q012374
0,Q691357,Q600909
0,Q274880,Q686179
1,Q676460,Q240185
1,Q603793,Q095449
1,Q224654,Q614226
0,Q361868,Q347042
1,Q179990,Q123699
1,Q464982,Q151191
1,Q492413,Q109275
1,Q229468,Q510355
0,Q653771,Q134480
1,Q494803,Q592018
1,Q337213,Q410015
1,Q359818,Q590824
1,Q672348,Q454852
0,Q217654,Q474052
0,Q196405,Q307343
1,Q037898,Q224712
1,Q408041,Q363572
0,Q566160,Q589459
0,Q453132,Q307429
1,Q089733,Q241184
1,Q002999,Q058429
1,Q583515,Q110090
0,Q320747,Q063713
0,Q365369,Q093270
0,Q231097,Q673330
0,Q441503,Q214676
0,Q159082,Q031631
0,Q611099,Q671234
0,Q709088,Q317401
1,Q674584,Q156548
1,Q078760,Q028995
0,Q259349,Q442076
0,Q629913,Q583426
0,Q243917,Q548301
1,Q313080,Q057231
0,Q234404,Q590793
1,Q581989,Q673330
0,Q179428,Q582010
0,Q252746,Q698505
1,Q727932,Q132998
0,Q107916,Q344564
0,Q359954,Q309249
1,Q006663,Q100791
1,Q652053,Q440508
1,Q052072,Q588344
1,Q485601,Q527692
0,Q121798,Q091414
0,Q139367,Q143156
0,Q181505,Q378045
1,Q648196,Q500286
1,Q279784,Q127141
1,Q124262,Q608413
1,Q453424,Q040198
1,Q165153,Q182279
0,Q536018,Q044897
1,Q145479,Q161688
1,Q244218,Q111874
0,Q575446,Q149104
0,Q529932,Q568990
1,Q430744,Q434560
1,Q418506,Q710708
0,Q372044,Q181375
1,Q238978,Q613572
1,Q324511,Q539364
0,Q589709,Q693020
0,Q193749,Q416210
1,Q657607,Q111564
0,Q050675,Q175153
1,Q018314,Q586590
1,Q235637,Q616016
0,Q346192,Q581796
0,Q685223,Q461097
1,Q493138,Q221198
1,Q203501,Q429919
1,Q595578,Q266137
0,Q508748,Q430189
1,Q646976,Q394477
1,Q644693,Q203492
0,Q368303,Q145956
0,Q226352,Q342250
1,Q263018,Q506752
1,Q718127,Q665740
1,Q375389,Q522222
1,Q628830,Q438838
0,Q504867,Q098480
0,Q118194,Q462752
1,Q007692,Q003065
1,Q003396,Q217654
0,Q128938,Q642759
0,Q281584,Q560551
0,Q684234,Q030790
0,Q165595,Q418500
1,Q650130,Q414397
0,Q127280,Q562769
1,Q082614,Q316384
0,Q210752,Q247242
1,Q203004,Q359212
1,Q173464,Q190520
0,Q202492,Q495535
0,Q185796,Q067766
0,Q024863,Q304898
1,Q174017,Q012907
0,Q296756,Q076363
1,Q521124,Q502291
0,Q540039,Q409148
1,Q015371,Q498614
1,Q558988,Q136706
1,Q717937,Q030903
0,Q430353,Q536549
0,Q249153,Q129827
1,Q718217,Q305030
0,Q227420,Q137248
0,Q324776,Q658193
0,Q338871,Q043106
1,Q635609,Q063952
0,Q195538,Q058096
0,Q656052,Q238959
0,Q145241,Q097349
1,Q458121,Q146855
1,Q032452,Q312139
1,Q408003,Q456641
1,Q440920,Q655899
1,Q129669,Q225809
0,Q630183,Q257170
0,Q615816,Q112106
0,Q073713,Q322684
0,Q469400,Q285775
0,Q655759,Q246058
1,Q259712,Q568923
1,Q002544,Q539035
0,Q367414,Q267133
0,Q670411,Q720880
1,Q530710,Q274362
0,Q605589,Q452511
0,Q518881,Q532361
0,Q536808,Q278982
1,Q398847,Q378230
0,Q541286,Q232742
1,Q484147,Q631825
0,Q441957,Q675077
0,Q137662,Q454385
1,Q706862,Q401545
0,Q298667,Q158499
1,Q553323,Q373780
0,Q488738,Q085372
0,Q014402,Q137450
0,Q263415,Q512902
0,Q354670,Q678012
0,Q172180,Q157392
1,Q104106,Q030466
0,Q210314,Q423744
1,Q580802,Q675912
1,Q462476,Q110622
0,Q495026,Q625638
0,Q585870,Q112386
0,Q034710,Q417983
1,Q388410,Q424359
0,Q091414,Q178985
1,Q567302,Q073805
0,Q539015,Q315697
1,Q285757,Q353932
1,Q639967,Q079152
0,Q248794,Q535569
1,Q169568,Q235624
0,Q388237,Q250379
0,Q725253,Q376761
0,Q460192,Q534255
0,Q185793,Q492848
1,Q424189,Q448826
0,Q041586,Q193517
1,Q551330,Q172343
0,Q587309,Q545973
0,Q024625,Q139198
0,Q265598,Q499427
0,Q713434,Q270587
1,Q230706,Q524368
1,Q117793,Q501979
1,Q540823,Q436124
0,Q402588,Q604431
1,Q571972,Q020927
1,Q031942,Q488162
1,Q484478,Q340288
0,Q342239,Q312957
0,Q445685,Q465788
0,Q119596,Q482014
0,Q069257,Q335051
0,Q633940,Q327018
0,Q461557,Q291857
0,Q163788,Q058644
0,Q021675,Q009603
1,Q450584,Q085508
1,Q457552,Q112452
1,Q599808,Q127725
0,Q713860,Q537926
1,Q336589,Q378039
0,Q009076,Q645429
0,Q689004,Q455674
1,Q650058,Q123131
1,Q115135,Q313986
1,Q711724,Q522281
1,Q498518,Q401400
1,Q379556,Q643610
0,Q318260,Q274808
1,Q431021,Q664628
0,Q439039,Q637944
0,Q380500,Q151047
0,Q010569,Q321914
0,Q417372,Q344708
1,Q628735,Q515173
0,Q036363,Q118629
1,Q595695,Q114786
1,Q259406,Q728403
0,Q280483,Q052392
1,Q136289,Q624597
1,Q057446,Q029085
1,Q432482,Q200092
1,Q266488,Q693472
0,Q364342,Q244746
1,Q600937,Q160940
1,Q125890,Q476596
1,Q574122,Q161213
1,Q426641,Q482314
0,Q633588,Q471334
1,Q045195,Q691808
0,Q057926,Q114786
0,Q248559,Q662704
1,Q634781,Q454700
0,Q570314,Q296344
1,Q535308,Q086532
0,Q080703,Q563310
0,Q613452,Q679424
0,Q354263,Q138366
0,Q639039,Q049795
0,Q469727,Q126663
1,Q033664,Q695001
0,Q480189,Q532958
1,Q042863,Q345542
1,Q237534,Q597235
0,Q397680,Q678175
0,Q492664,Q676219
1,Q599890,Q654553
0,Q180489,Q292415
0,Q277412,Q127396
1,Q717262,Q445071
0,Q315131,Q096072
0,Q173172,Q553851
1,Q245686,Q251328
0,Q123994,Q119428
0,Q326880,Q431864
1,Q244371,Q384138
0,Q559437,Q295037
0,Q376293,Q504613
0,Q653259,Q196644
0,Q173468,Q095880
1,Q601688,Q643098
1,Q186708,Q174710
1,Q386041,Q285992
1,Q229583,Q022215
1,Q578323,Q721071
1,Q583345,Q057845
1,Q725019,Q699120
0,Q638123,Q100912
0,Q022193,Q412183
0,Q320243,Q294827
1,Q270939,Q229538
0,Q557331,Q502173
1,Q046894,Q181063
0,Q267735,Q405037
0,Q528289,Q714993
1,Q092597,Q553663
1,Q325660,Q033290
1,Q681550,Q606353
1,Q592652,Q611501
0,Q178985,Q037723
1,Q702799,Q558788
0,Q273686,Q188076
1,Q715021,Q652436
0,Q703431,Q727374
1,Q282394,Q667357
1,Q500777,Q648488
0,Q352662,Q498863
0,Q598055,Q037102
0,Q549741,Q455430
0,Q326255,Q619633
1,Q477435,Q284655
1,Q236248,Q604213
1,Q339751,Q714566
0,Q380084,Q418099
0,Q186619,Q430951
1,Q239678,Q545011
1,Q082294,Q174075
0,Q538289,Q067435
0,Q230999,Q316015
1,Q507343,Q112549
1,Q699402,Q724614
1,Q227481,Q119404
0,Q046832,Q660144
0,Q132936,Q343159
0,Q491443,Q375740
0,Q443992,Q425879
1,Q326255,Q631546
1,Q446198,Q032381
0,Q402863,Q480205
0,Q091024,Q406989
0,Q409818,Q478494
1,Q650974,Q453524
1,Q051169,Q314951
1,Q310871,Q579184
1,Q610535,Q027662
0,Q318075,Q539364
1,Q180733,Q723735
1,Q621258,Q552953
0,Q609221,Q427498
0,Q075159,Q701332
1,Q068753,Q587439
0,Q377691,Q241628
1,Q726948,Q489324
1,Q274588,Q118948
1,Q285052,Q162467
1,Q299700,Q441817
0,Q560268,Q692004
1,Q556311,Q358255
0,Q386497,Q563275
0,Q664195,Q538466
1,Q492741,Q021318
0,Q487016,Q328085
1,Q398998,Q059153
1,Q555455,Q479035
0,Q216083,Q135431
1,Q294652,Q680631
0,Q470017,Q636671
0,Q312237,Q409178
1,Q255037,Q617904
0,Q725838,Q444487
1,Q265788,Q333226
1,Q158721,Q256428
0,Q018136,Q411169
0,Q349573,Q128265
0,Q194805,Q174187
0,Q470527,Q402456
1,Q700639,Q159576
0,Q159340,Q039383
1,Q327334,Q313106
0,Q459929,Q094611
1,Q198809,Q320206
1,Q242284,Q291399
1,Q484893,Q066438
0,Q047752,Q027147
1,Q295244,Q502372
0,Q175290,Q361305
1,Q434748,Q247424
1,Q700616,Q558560
0,Q277582,Q344678
1,Q443095,Q053666
0,Q690075,Q196282
1,Q150184,Q584473
0,Q625845,Q472952
1,Q319387,Q335113
0,Q517242,Q611525
0,Q183361,Q222020
1,Q221131,Q637531
1,Q721752,Q513653
0,Q242718,Q009808
1,Q493149,Q017781
0,Q280284,Q076694
0,Q474009,Q464593
0,Q089504,Q646719
0,Q493838,Q421383
1,Q661264,Q498504
1,Q644235,Q225840
1,Q249642,Q280873
1,Q409028,Q642056
0,Q116789,Q427093
0,Q664320,Q436590
0,Q304088,Q166053
0,Q208004,Q551655
1,Q722983,Q629182
1,Q228790,Q155967
1,Q119022,Q435042
1,Q244170,Q001895
0,Q335712,Q538000
0,Q554454,Q568930
1,Q040710,Q688532
1,Q078368,Q121071
0,Q342286,Q291678
0,Q468789,Q133395
0,Q258140,Q394179
1,Q163621,Q265820
1,Q036546,Q463365
1,Q535164,Q686348
0,Q137369,Q096613
0,Q593128,Q187149
0,Q465558,Q484246
0,Q166128,Q341798
1,Q162580,Q428546
1,Q145178,Q571961
0,Q483867,Q059283
0,Q455991,Q530774
0,Q159317,Q715662
1,Q711278,Q485326
0,Q439309,Q087988
1,Q314986,Q094112
0,Q076741,Q465914
1,Q585960,Q717615
1,Q368421,Q239128
0,Q671362,Q181110
0,Q155662,Q148765
0,Q379526,Q616858
0,Q679424,Q496799
1,Q235651,Q394362
1,Q055304,Q320271
1,Q407974,Q344478
0,Q075896,Q639319
1,Q715440,Q193856
1,Q433081,Q117968
0,Q517063,Q182415
1,Q500832,Q119369
0,Q168051,Q686602
1,Q204036,Q641990
0,Q089319,Q558639
0,Q348542,Q525032
1,Q119042,Q472760
0,Q362904,Q281048
0,Q362734,Q585844
0,Q056948,Q033925
0,Q335618,Q714362
1,Q402387,Q484893
1,Q532720,Q606388
1,Q062815,Q078651
1,Q701095,Q253373
0,Q415390,Q048729
0,Q466584,Q140496
0,Q461608,Q174791
0,Q495800,Q592782
1,Q260754,Q560461
1,Q318932,Q155604
1,Q319505,Q301230
1,Q435449,Q515392
0,Q340504,Q011568
0,Q565399,Q554782
0,Q605535,Q356492
1,Q328052,Q142855
0,Q229301,Q243775
1,Q212896,Q208060
0,Q200273,Q667881
0,Q605660,Q006222
0,Q255535,Q587247
0,Q401391,Q032628
1,Q670331,Q033350
1,Q256890,Q435015
1,Q372312,Q597447
1,Q476828,Q125890
1,Q173310,Q688613
1,Q098757,Q457890
0,Q270789,Q254705
0,Q638271,Q259938
1,Q397222,Q514019
0,Q414010,Q722518
0,Q693020,Q660207
0,Q562633,Q097186
1,Q235782,Q588020
0,Q311486,Q360917
0,Q519961,Q396187
1,Q108985,Q679688
1,Q466742,Q641882
1,Q218655,Q128487
1,Q474852,Q488422
0,Q006114,Q682839
0,Q057370,Q174988
1,Q584964,Q024780
1,Q070823,Q462969
1,Q117234,Q415959
1,Q255052,Q447668
1,Q329120,Q697402
1,Q066879,Q660207
0,Q242471,Q652552
1,Q034149,Q716099
0,Q108069,Q406945
1,Q053887,Q335803
0,Q235864,Q606371
1,Q710903,Q310112
0,Q188485,Q662751
1,Q227342,Q508707
1,Q411785,Q468180
0,Q341257,Q451945
1,Q391305,Q329578
1,Q656053,Q411085
1,Q330000,Q554230
1,Q299114,Q381561
0,Q364352,Q005647
1,Q336729,Q547571
0,Q401649,Q467872
0,Q238765,Q388323
0,Q205397,Q304732
0,Q362880,Q132760
1,Q211708,Q424244
1,Q334432,Q214073
1,Q625214,Q714476
1,Q482014,Q521690
1,Q225809,Q196606
1,Q159328,Q615659
0,Q250977,Q614832
0,Q272351,Q706199
1,Q704181,Q663493
1,Q495358,Q269330
1,Q324979,Q092412
1,Q434265,Q408446
0,Q596380,Q094014
1,Q186733,Q721464
1,Q485457,Q085985
1,Q474197,Q692560
1,Q314381,Q563690
0,Q650389,Q220295
1,Q606855,Q284289
0,Q080501,Q488916
0,Q671654,Q316779
1,Q397636,Q036030
0,Q007180,Q039004
0,Q438208,Q367868
1,Q380331,Q618869
0,Q304240,Q528981
0,Q430216,Q308411
0,Q197718,Q069715
1,Q548067,Q406778
1,Q410276,Q441465
1,Q070489,Q669801
0,Q497103,Q652760
1,Q118827,Q465376
1,Q147094,Q493776
1,Q264359,Q066217
1,Q182870,Q307810
0,Q424583,Q530907
1,Q013912,Q405861
0,Q243138,Q649187
0,Q717035,Q478618
0,Q236273,Q724337
1,Q020916,Q520567
1,Q492345,Q722895
1,Q728069,Q209042
1,Q016067,Q234870
1,Q546307,Q232301
0,Q692124,Q311857
1,Q461668,Q559787
1,Q540487,Q390548
0,Q305075,Q690341
0,Q703996,Q682814
1,Q252742,Q429915
0,Q380554,Q194709
1,Q563690,Q375886
1,Q379455,Q042997
1,Q699173,Q578291
0,Q576621,Q051063
0,Q074796,Q686635
0,Q708512,Q302285
1,Q462672,Q175702
1,Q033409,Q277436
0,Q427228,Q691946
1,Q553220,Q584928
0,Q223995,Q437689
0,Q077103,Q029315
0,Q272607,Q572408
1,Q702379,Q332807
1,Q406389,Q643020
0,Q563633,Q128856
0,Q004566,Q682926
1,Q714640,Q276613
0,Q139276,Q688923
0,Q410129,Q474967
1,Q075159,Q604827
0,Q164153,Q074856
0,Q509845,Q103532
1,Q431477,Q176405
0,Q541829,Q366546
0,Q514549,Q333381
0,Q078513,Q352422
1,Q202245,Q268444
0,Q148335,Q416660
0,Q014051,Q552474
0,Q351066,Q414681
1,Q628252,Q477736
0,Q437396,Q416344
0,Q706619,Q152730
0,Q657025,Q361620
1,Q235469,Q176999
0,Q020422,Q625731
1,Q294714,Q633422
1,Q726258,Q504996
1,Q634177,Q212997
1,Q047959,Q285783
1,Q484893,Q123263
1,Q111237,Q312530
1,Q464712,Q059169
1,Q329381,Q335738
1,Q185764,Q026409
0,Q508748,Q311873
1,Q051916,Q508321
0,Q376720,Q475798
0,Q611155,Q464694
0,Q226295,Q505678
0,Q045127,Q080297
1,Q068587,Q446077
1,Q193916,Q610869
0,Q587350,Q487816
1,Q625490,Q432433
0,Q307041,Q271288
1,Q528228,Q686443
0,Q392680,Q392406
0,Q363773,Q156429
0,Q019891,Q294936
0,Q192555,Q625716
0,Q143274,Q598714
0,Q224338,Q599372
1,Q092448,Q599160
0,Q310831,Q716537
1,Q201287,Q150736
1,Q658994,Q566748
1,Q228754,Q609441
1,Q062883,Q691340
1,Q168481,Q596505
1,Q233072,Q290567
0,Q387746,Q091933
1,Q197015,Q133274
1,Q200519,Q507129
0,Q659695,Q119932
0,Q476292,Q016621
0,Q580509,Q301826
1,Q190463,Q201401
1,Q636962,Q506701
1,Q625442,Q488398
0,Q138831,Q270566
0,Q185793,Q429784
1,Q037494,Q102726
0,Q109705,Q673109
0,Q071438,Q241171
0,Q321106,Q166316
0,Q443491,Q051087
1,Q408306,Q712284
0,Q242843,Q573442
0,Q205285,Q321325
1,Q242407,Q315621
1,Q385798,Q189561
0,Q310318,Q695637
1,Q196981,Q481062
0,Q698919,Q221157
0,Q627541,Q586439
0,Q434141,Q058371
1,Q600000,Q555197
0,Q701385,Q280818
1,Q569616,Q304237
1,Q315715,Q212697
1,Q505116,Q189463
1,Q706506,Q006732
1,Q250018,Q514240
0,Q496852,Q709874
0,Q369691,Q345156
1,Q059793,Q509915
1,Q600000,Q451638
0,Q218596,Q164555
1,Q011988,Q016691
0,Q567621,Q323087
0,Q333299,Q223001
0,Q705835,Q451104
0,Q479195,Q409367
1,Q301607,Q031216
1,Q255310,Q085056
1,Q392802,Q276529
1,Q628691,Q656077
0,Q207059,Q669507
0,Q370794,Q494857
1,Q421064,Q402453
1,Q720987,Q456571
0,Q505693,Q286730
1,Q384470,Q150622
0,Q650064,Q492788
0,Q318640,Q227477
1,Q194699,Q705175
1,Q009557,Q364585
1,Q013196,Q247633
0,Q239611,Q102478
1,Q513578,Q364416
0,Q628917,Q704964
0,Q133691,Q095103
0,Q524458,Q617456
0,Q471374,Q113135
0,Q526628,Q387438
1,Q562867,Q380804
1,Q580078,Q232109
1,Q119318,Q268920
1,Q660378,Q132167
0,Q328965,Q453771
1,Q321943,Q401545
1,Q506264,Q173768
0,Q701107,Q620654
0,Q620176,Q484512
0,Q246515,Q468531
0,Q386497,Q293548
1,Q469130,Q505025
1,Q057581,Q102584
1,Q605848,Q172325
1,Q101453,Q521124
1,Q340804,Q033379
1,Q078846,Q179957
0,Q344418,Q371151
1,Q261700,Q657767
1,Q052814,Q318996
0,Q609929,Q295537
1,Q521611,Q569363
1,Q425601,Q660252
0,Q415061,Q657041
1,Q209042,Q464895
0,Q318491,Q349581
0,Q054353,Q725967
1,Q488916,Q391951
1,Q692473,Q021853
0,Q250642,Q661322
1,Q153743,Q654127
1,Q422297,Q573688
1,Q081956,Q322779
0,Q533368,Q154889
0,Q035432,Q074835
0,Q259075,Q181914
0,Q160306,Q141434
0,Q604571,Q475004
1,Q446201,Q471697
1,Q353716,Q127170
1,Q669826,Q418224
0,Q462923,Q589543
1,Q250087,Q295300
0,Q027778,Q282393
1,Q538056,Q091949
1,Q375902,Q118885
1,Q457659,Q341697
0,Q455845,Q150124
1,Q345747,Q526780
0,Q252184,Q009867
1,Q294653,Q050155
1,Q522500,Q215946
1,Q122567,Q486959
1,Q625577,Q668560
0,Q074269,Q197806
0,Q702185,Q305548
0,Q135168,Q644871
1,Q078717,Q549338
0,Q475111,Q616227
1,Q618091,Q325859
1,Q266282,Q178981
1,Q668538,Q419812
1,Q442723,Q302152
1,Q610233,Q201079
1,Q174084,Q432506
0,Q359289,Q074647
1,Q201572,Q358526
1,Q215445,Q439317
1,Q028311,Q480997
1,Q033516,Q702886
0,Q344676,Q235939
1,Q027569,Q402893
1,Q527739,Q620869
0,Q227757,Q111240
0,Q644651,Q548267
0,Q197110,Q196776
0,Q141835,Q160569
1,Q627665,Q336169
1,Q727827,Q236697
1,Q113017,Q430513
0,Q236048,Q129730
1,Q330240,Q144712
1,Q593644,Q300621
1,Q456952,Q360363
0,Q530716,Q290195
1,Q643700,Q372386
0,Q060843,Q332711
1,Q254794,Q005396
0,Q634018,Q364034
0,Q671087,Q268920
1,Q223871,Q592622
1,Q454206,Q380248
0,Q328957,Q670800
0,Q044803,Q151292
1,Q474868,Q311929
0,Q159307,Q568611
1,Q233899,Q613452
1,Q027725,Q322116
1,Q192969,Q696123
0,Q445489,Q011976
1,Q263619,Q090968
0,Q437348,Q219762
1,Q052976,Q021022
0,Q052144,Q544989
1,Q034980,Q360893
0,Q105997,Q608396
0,Q106202,Q186509
0,Q357409,Q015848
1,Q174314,Q621899
0,Q098281,Q114231
1,Q428431,Q044277
0,Q350740,Q120955
0,Q258337,Q276989
0,Q461783,Q597584
1,Q215088,Q103280
1,Q527827,Q082945
0,Q056824,Q375217
1,Q096805,Q177383
0,Q673341,Q659963
1,Q219407,Q020446
1,Q072642,Q089333
1,Q195902,Q338260
0,Q476999,Q509674
1,Q593693,Q694130
0,Q323982,Q712244
1,Q543223,Q335448
1,Q510912,Q245686
0,Q158124,Q487365
1,Q152407,Q071028
1,Q620869,Q332936
0,Q647750,Q392069
0,Q426202,Q196441
0,Q429947,Q195041
1,Q074308,Q507087
1,Q675912,Q046074
0,Q679780,Q099312
1,Q383045,Q223845
0,Q529306,Q691735
0,Q426128,Q280336
0,Q094438,Q186648
1,Q667407,Q293154
1,Q134925,Q323617
1,Q053445,Q434272
0,Q541779,Q153170
1,Q308638,Q212160
1,Q388027,Q651592
1,Q280334,Q586029
0,Q099257,Q287539
0,Q432107,Q478494
0,Q098994,Q035914
0,Q664259,Q655731
0,Q461481,Q319387
0,Q051277,Q540584
0,Q494273,Q199041
0,Q687843,Q002989
0,Q420884,Q447352
0,Q361861,Q018993
0,Q443650,Q564497
1,Q405594,Q521909
1,Q116578,Q008882
1,Q283845,Q647099
0,Q345499,Q499815
0,Q486104,Q513219
1,Q628587,Q677549
0,Q261180,Q159907
0,Q042762,Q547265
0,Q194151,Q483871
0,Q099959,Q164327
0,Q085870,Q008593
1,Q069903,Q276621
1,Q092028,Q392428
1,Q554021,Q565861
1,Q385498,Q213490
0,Q222055,Q350209
1,Q264488,Q649525
0,Q477695,Q196776
0,Q130333,Q047197
1,Q223843,Q561807
0,Q487365,Q593598
1,Q069715,Q362897
0,Q228758,Q429509
0,Q310516,Q594542
0,Q446983,Q662063
1,Q397609,Q647863
0,Q725270,Q703357
0,Q111240,Q725489
0,Q019735,Q064157
0,Q666023,Q071583
0,Q469047,Q275320
1,Q311014,Q583977
0,Q256269,Q269407
1,Q637384,Q601348
1,Q262315,Q201573
0,Q181683,Q176951
0,Q140677,Q397339
0,Q044756,Q361447
0,Q033284,Q586216
1,Q697923,Q192482
1,Q592878,Q309195
0,Q377984,Q057077
0,Q046554,Q680963
1,Q142190,Q110852
0,Q127446,Q489818
1,Q639634,Q568874
1,Q635903,Q376644
1,Q628574,Q549662
0,Q616467,Q516458
0,Q420719,Q260385
1,Q030666,Q699996
0,Q528355,Q612153
0,Q691367,Q187565
0,Q346054,Q469727
1,Q229359,Q385798
1,Q582117,Q216629
1,Q144497,Q116378
1,Q157522,Q136663
0,Q055286,Q523721
0,Q581996,Q657321
0,Q595060,Q498978
0,Q072422,Q448953
0,Q582649,Q427757
1,Q523882,Q187501
0,Q244391,Q438037
0,Q487569,Q404325
1,Q112631,Q380745
0,Q049250,Q251206
0,Q385956,Q418220
1,Q018920,Q049824
0,Q365723,Q068509
1,Q341550,Q106980
0,Q691402,Q540731
0,Q617405,Q022081
0,Q597079,Q122754
1,Q723192,Q101176
0,Q425409,Q267349
1,Q176966,Q660254
1,Q669014,Q233162
1,Q011912,Q005178
0,Q598984,Q663634
1,Q032877,Q665153
1,Q574173,Q294708
1,Q037054,Q647974
1,Q561393,Q269657
1,Q052689,Q709189
0,Q140516,Q048978
0,Q316592,Q590227
1,Q602492,Q626229
1,Q161847,Q598214
0,Q680436,Q530687
0,Q045604,Q344135
0,Q006511,Q574348
0,Q016464,Q576532
0,Q124904,Q410634
0,Q472714,Q647760
1,Q091001,Q710205
0,Q568544,Q545648
1,Q346406,Q454756
0,Q319802,Q236465
1,Q105786,Q456570
1,Q593433,Q318858
0,Q213001,Q038585
1,Q727694,Q557767
1,Q032452,Q600273
1,Q281798,Q158275
0,Q692449,Q058507
1,Q466460,Q382228
0,Q188752,Q017374
0,Q482640,Q312443
1,Q375463,Q060451
1,Q216868,Q311818
1,Q727264,Q338260
1,Q051463,Q302116
1,Q009531,Q685971
0,Q072107,Q294042
1,Q246433,Q198968
1,Q151419,Q067459
1,Q231901,Q561979
0,Q381867,Q616999
0,Q249714,Q035452
1,Q016691,Q473230
1,Q289360,Q299681
1,Q484401,Q334767
0,Q398397,Q073320
0,Q210752,Q383108
0,Q000207,Q444256
1,Q388436,Q095091
0,Q223983,Q367414
0,Q234626,Q380387
0,Q447245,Q140818
1,Q367822,Q581056
1,Q583102,Q286626
1,Q498163,Q674264
0,Q151469,Q182324
0,Q298873,Q568473
0,Q651511,Q346879
1,Q286574,Q443340
0,Q479409,Q323087
0,Q539542,Q328268
1,Q159676,Q366226
1,Q385520,Q682626
1,Q046648,Q044749
0,Q115146,Q659738
1,Q586516,Q505409
1,Q331390,Q614226
1,Q081677,Q194024
1,Q059169,Q715881
1,Q540017,Q001769
1,Q540186,Q542895
1,Q521124,Q441656
0,Q441742,Q012795
0,Q495715,Q308485
0,Q532793,Q598055
0,Q271691,Q540250
1,Q087792,Q416874
0,Q367749,Q054877
0,Q276913,Q412988
0,Q652837,Q678012
0,Q457493,Q592534
1,Q257672,Q159806
0,Q175722,Q412136
0,Q240186,Q510461
0,Q587527,Q437781
0,Q149279,Q096068
0,Q364592,Q405741
1,Q389670,Q054233
0,Q090488,Q144562
1,Q605183,Q686786
1,Q333470,Q183906
0,Q611292,Q541978
0,Q522879,Q630909
1,Q654820,Q125805
1,Q073452,Q695067
0,Q490139,Q346373
1,Q137361,Q652455
1,Q693113,Q330550
0,Q421175,Q677485
1,Q337429,Q675152
0,Q052931,Q391297
0,Q647100,Q528487
0,Q220783,Q293792
1,Q413627,Q090203
1,Q030466,Q125890
1,Q037701,Q037987
1,Q499542,Q295629
1,Q058643,Q434536
0,Q408102,Q522249
1,Q308158,Q311556
1,Q105446,Q488162
1,Q374285,Q178988
0,Q475624,Q338081
0,Q482638,Q700080
0,Q020482,Q157589
1,Q632216,Q387196
1,Q211990,Q232659
1,Q286574,Q659879
1,Q366671,Q661838
1,Q018717,Q021564
1,Q192818,Q376457
0,Q205714,Q185434
0,Q260381,Q640410
1,Q340288,Q485810
0,Q402472,Q707366
0,Q055638,Q336034
1,Q348891,Q402717
1,Q016009,Q664195
1,Q535024,Q604336
1,Q223330,Q132950
0,Q285300,Q555911
1,Q424853,Q593693
0,Q681831,Q715798
0,Q667698,Q674806
0,Q153299,Q231254
0,Q325277,Q610408
0,Q398042,Q400462
0,Q466528,Q319018
0,Q322382,Q185434
0,Q619739,Q596380
1,Q335448,Q432343
0,Q007961,Q164091
0,Q485258,Q036739
0,Q198715,Q121574
1,Q074310,Q293751
0,Q410155,Q103541
1,Q595704,Q326315
1,Q374285,Q578281
1,Q352285,Q674573
1,Q317517,Q496339
0,Q503834,Q387332
0,Q464712,Q347612
0,Q502119,Q035206
1,Q348862,Q226785
1,Q131722,Q577686
1,Q284875,Q457541
1,Q599144,Q139818
0,Q043970,Q047383
1,Q520620,Q309554
0,Q719709,Q430356
0,Q100912,Q575564
1,Q132787,Q340252
0,Q295869,Q707592
0,Q649509,Q058569
0,Q297482,Q458029
0,Q468180,Q450033
0,Q375370,Q338842
1,Q284091,Q424853
1,Q349737,Q616755
0,Q549294,Q409936
1,Q445679,Q652053
